# Jacobian data_simulated
0.000000000000000000e+00 1.725525781512260437e-02 7.477188017219305038e-03
1.348699129266606178e-06 1.956962421536445618e-02 3.881556214764714241e-03
0.000000000000000000e+00 1.878738030791282654e-02 -1.130209886468946934e-03
-1.348699129266606178e-06 1.537786796689033508e-02 -6.259312853217124939e-03
-1.348699129266606178e-06 1.061021629720926285e-02 -1.006938796490430832e-02
0.000000000000000000e+00 5.893141031265258789e-03 -1.162174064666032791e-02
0.000000000000000000e+00 2.120155142620205879e-03 -1.078419853001832962e-02
3.371747823166515445e-07 -5.856726202182471752e-04 -8.060838095843791962e-03
0.000000000000000000e+00 -2.629963448271155357e-03 -4.154667723923921585e-03
0.000000000000000000e+00 -4.412269219756126404e-03 3.331287007313221693e-04
0.000000000000000000e+00 -5.839867517352104187e-03 4.907242022454738617e-03
-3.371747823166515445e-07 -6.182099692523479462e-03 9.018076583743095398e-03
0.000000000000000000e+00 -4.338090773671865463e-03 1.203107088804244995e-02
0.000000000000000000e+00 6.190529093146324158e-04 1.344383321702480316e-02
0.000000000000000000e+00 8.921644650399684906e-03 1.317004766315221786e-02
0.000000000000000000e+00 1.984206214547157288e-02 1.158802304416894913e-02
0.000000000000000000e+00 3.176995739340782166e-02 9.257471188902854919e-03
0.000000000000000000e+00 4.259461909532546997e-02 6.435992661863565445e-03
2.697398258533212356e-06 5.018779262900352478e-02 2.861939603462815285e-03
0.000000000000000000e+00 5.290677025914192200e-02 -1.955613726750016212e-03
0.000000000000000000e+00 5.004483088850975037e-02 -8.011273108422756195e-03
1.348699129266606178e-06 4.200928285717964172e-02 -1.404400449246168137e-02
0.000000000000000000e+00 3.022974357008934021e-02 -1.743058860301971436e-02
0.000000000000000000e+00 1.667396724224090576e-02 -1.511217467486858368e-02
1.348699129266606178e-06 3.213950200006365776e-03 -5.294993054121732712e-03
0.000000000000000000e+00 -8.828585036098957062e-03 1.094873994588851929e-02
0.000000000000000000e+00 -1.864441670477390289e-02 2.927216701209545135e-02
0.000000000000000000e+00 -2.555784955620765686e-02 4.342541471123695374e-02
0.000000000000000000e+00 -2.868143655359745026e-02 4.798132181167602539e-02
0.000000000000000000e+00 -2.709266915917396545e-02 4.103821888566017151e-02
0.000000000000000000e+00 -2.043548971414566040e-02 2.548502013087272644e-02
-5.394796517066424713e-06 -9.489447809755802155e-03 7.914166897535324097e-03
