# Variance-Covariance matrix (first row fitted parameters idx) data_simulated
0.000000000000000000e+00 6.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+01 1.100000000000000000e+01 1.200000000000000000e+01 1.300000000000000000e+01 1.400000000000000000e+01 1.500000000000000000e+01 1.600000000000000000e+01 1.700000000000000000e+01 1.800000000000000000e+01 1.900000000000000000e+01 2.000000000000000000e+01 2.100000000000000000e+01 2.200000000000000000e+01 2.300000000000000000e+01 2.400000000000000000e+01 2.500000000000000000e+01
2.995951040829249905e+03 -7.458528785183839681e-03 2.745044394437956992e-03 1.180185681353502689e-04 4.514789980520868447e-03 3.647869212387794182e-03 3.597897626888108772e-03 -1.115340054334084535e-02 5.546836624262736423e-03 6.736024568386502105e-03 -1.992434147036375655e-03 -6.348212441052943078e-03 2.442858159678024717e-03 1.221300112028094571e-04 1.285974607654574026e-02 -1.981195356091313559e-02 -2.416750925238672903e-04 -3.905314310258275676e-03 -1.880552612657310696e-03 -3.660001708664293012e-03 1.537712373631901740e-02
-7.458528785183873508e-03 2.082653293861576356e-06 6.536735464634187680e-08 6.155594701279437154e-08 2.388230637029382673e-08 -3.072993646198739057e-08 -1.260801867852749318e-06 1.101588373394753386e-06 2.410689517000828759e-07 1.214040079069998544e-07 1.614011157633156029e-08 -1.064563567620618096e-07 -8.736981935623328766e-09 -3.392406594239048455e-08 9.149736013084512099e-08 1.598323696286399410e-06 -6.044067131629226431e-07 6.417025968108117298e-07 3.836491061966293124e-08 -2.654173109577863166e-08 2.031354685361499411e-07
2.745044394437745356e-03 6.536735464634141358e-08 2.340455254256661542e-06 5.697989129460437840e-08 9.123379792343710551e-08 2.734994263430952378e-07 1.800728924414688398e-07 2.458705095580447981e-07 1.827034309033015104e-06 2.030034241181789846e-06 2.212219296669139332e-07 2.288772295139961911e-07 3.472581410612572709e-08 1.428382660973057259e-07 1.135377998585114673e-07 3.118156511259652299e-07 1.758554439851912747e-07 8.005647165171825394e-08 8.164805113169523871e-07 8.796992096447387272e-07 2.051351928455486106e-06
1.180185681353295471e-04 6.155594701279426566e-08 5.697989129460448428e-08 7.937120474677024689e-07 1.021307102329819675e-07 6.860271691710315000e-08 5.915156280201198000e-08 1.208047389441123773e-07 2.078217191656380401e-07 -2.296493605547585737e-08 9.319818121138826203e-08 4.477952083007021299e-08 6.889829014854880586e-08 1.959650138014517707e-08 5.660699245802255378e-08 1.393936409402163670e-07 5.659843847966889726e-08 3.103450164083852185e-08 6.157831733251945514e-08 -1.462633459735982695e-08 -1.174474364835754766e-07
4.514789980520825079e-03 2.388230637029367783e-08 9.123379792343744962e-08 1.021307102329819807e-07 5.274031311178453116e-07 1.063016250027204291e-07 1.673383342929221050e-07 2.150987890642663368e-07 3.250642308714310088e-07 5.957105028453084145e-08 1.223022659112870806e-07 -1.713442010554453508e-08 2.614183865538397347e-07 2.436878706625980375e-08 8.563200772035901350e-07 2.937458007583968830e-07 1.980487851547487271e-07 -2.975529049886207646e-08 1.002144285213844908e-07 3.301935465545074383e-08 -3.778353580766498343e-08
3.647869212387729130e-03 -3.072993646198742366e-08 2.734994263430957672e-07 6.860271691710322941e-08 1.063016250027205879e-07 2.178502284419869367e-06 2.864907582690788786e-07 9.784341692341407542e-08 4.164865284412336476e-07 3.929965345803218719e-07 1.732533466267671454e-07 6.999850714424212932e-08 3.764691105949983696e-08 1.258700731862972539e-06 6.664420102062171751e-08 2.752677557848460232e-07 1.294896326404076162e-07 5.781499359688447369e-09 1.417112570637318410e-07 1.499944724009499587e-07 6.356358448072871751e-08
3.597897626888073210e-03 -1.260801867852748471e-06 1.800728924414702162e-07 5.915156280201213220e-08 1.673383342929221579e-07 2.864907582690786139e-07 3.508183357268260218e-06 -1.710830482598791760e-06 3.148596200482954890e-07 2.412026776258267318e-07 1.384065284910535190e-07 2.675664292781107973e-07 9.346297838792086111e-08 1.365918313040557697e-07 -1.226720197910493809e-07 -1.832161656724477062e-06 1.376492374256137835e-06 -4.705004860315804063e-07 1.439950969424402147e-07 1.903963313774146038e-07 -1.609691514705062175e-07
-1.115340054334094770e-02 1.101588373394753386e-06 2.458705095580437393e-07 1.208047389441121126e-07 2.150987890642659662e-07 9.784341692341386366e-08 -1.710830482598792818e-06 2.205836460321536070e-06 3.036627890867092405e-07 2.160899623680186292e-07 5.585755227663545396e-08 -1.643008266119308008e-08 6.767242794275174585e-08 1.690278592538812726e-08 4.753096854623684005e-07 1.655810203999271817e-06 -6.191234930206340596e-07 9.048760628109361045e-07 6.846903924061009646e-08 -2.321770673940413549e-08 3.870038312201309836e-07
5.546836624262496164e-03 2.410689517000820819e-07 1.827034309033015527e-06 2.078217191656379871e-07 3.250642308714309030e-07 4.164865284412328535e-07 3.148596200482942184e-07 3.036627890867102463e-07 2.874546965453115375e-06 2.449492648720877153e-06 3.155266613968649308e-07 3.654009696826914535e-07 1.719155127085896925e-07 2.171427337900391031e-07 2.598278448944259020e-07 4.842404536718342961e-07 1.885960192503823763e-07 1.274045426246757619e-07 1.214011031703694257e-06 1.109827845737276586e-06 1.717589890270870166e-06
