# Variance-Covariance matrix (first row fitted parameters idx) data_simulated
0.000000000000000000e+00 6.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+01 1.100000000000000000e+01 1.200000000000000000e+01 1.300000000000000000e+01 1.400000000000000000e+01 1.500000000000000000e+01 1.600000000000000000e+01 1.700000000000000000e+01 1.800000000000000000e+01 1.900000000000000000e+01
4.206672672638151198e+03 3.289046134387237780e-03 1.422728298689322464e-03 -2.292300730400537948e-03 -8.800527738217654369e-03 4.384868484132795757e-02 -1.105233828165488354e-02 1.222126097175608300e-02 -3.069306039120722231e-03 -1.553894102297613544e-02 2.759871303840542509e-02 -1.269826755503261888e-03 -2.661513087366442973e-03 2.902884794256800974e-02 -2.256682530611097207e-02
3.289046134387246020e-03 2.604276731078602723e-06 -1.559635174762490137e-07 -8.481615176383861700e-08 -1.984973446043888164e-08 -1.899873386294136868e-08 1.449052547703358951e-07 -5.057861923543020054e-07 -1.361856480034528467e-08 -1.953669558287486564e-07 8.361659774553920379e-08 1.000651845426079251e-07 -3.782583488613840443e-08 1.155015329703731211e-08 -1.298122530365043300e-07
1.422728298689320730e-03 -1.559635174762490402e-07 2.221479802169726802e-06 1.301662369908330010e-07 -6.721585919928587772e-08 -1.811657574910476190e-07 1.520468044402899117e-07 1.411243170506621246e-07 1.888792305062946682e-07 4.950801887981155808e-07 8.145043715514319165e-08 -4.966501695861019543e-08 -5.599941903129962956e-08 -4.751159482996280327e-08 -8.365062961330242758e-08
-2.292300730400533611e-03 -8.481615176383857729e-08 1.301662369908329745e-07 2.002654807297698593e-06 1.535662600903871012e-07 1.573607066679625532e-07 -1.062079717257709375e-07 -7.256662367021098090e-08 -3.278172052624408824e-07 -2.524589961535132170e-07 3.547905397650105770e-07 3.835815243355886374e-08 1.335368737274055072e-07 7.417519144120570338e-08 -1.436830273914826626e-07
-8.800527738217623144e-03 -1.984973446043880554e-08 -6.721585919928587772e-08 1.535662600903874453e-07 2.042188315860940143e-06 6.537297836940122350e-07 -9.744571159677850069e-08 -2.712470366719461202e-08 -4.497419405494470312e-07 -3.750799630089659686e-07 2.868051525453951991e-07 3.608785072966411787e-07 1.091518355270541302e-06 2.594730992004047646e-07 3.479070841470891309e-06
4.384868484132794370e-02 -1.899873386294140508e-08 -1.811657574910475925e-07 1.573607066679626591e-07 6.537297836940115997e-07 4.367110160644004747e-06 4.518852552441487880e-08 -4.054586768727964541e-07 -8.853207972071309704e-07 -4.635332098509626667e-07 -2.369500792575732460e-08 5.375700875858775093e-07 2.652269776378317367e-07 2.419132336776249197e-06 5.772032822387888591e-07
-1.105233828165486966e-02 1.449052547703360804e-07 1.520468044402899117e-07 -1.062079717257709904e-07 -9.744571159677860656e-08 4.518852552441470675e-08 3.224315324803421644e-06 -9.223194761695560590e-07 5.470821797356593005e-07 3.579143408770706154e-07 -1.233374138737230651e-07 -2.607143220504906459e-07 -5.531843597018533306e-08 6.272778826272659437e-08 -6.890858437417671006e-08
1.222126097175607953e-02 -5.057861923543020054e-07 1.411243170506620981e-07 -7.256662367021098090e-08 -2.712470366719457563e-08 -4.054586768727965599e-07 -9.223194761695558473e-07 1.642155696735907029e-06 1.824467395740030456e-07 1.482132089956625268e-09 -2.327131333493336525e-07 -1.205978941585295928e-07 -4.987730449438103820e-08 -2.663981022483937356e-07 1.343738186631995447e-07
-3.069306039120738277e-03 -1.361856480034525655e-08 1.888792305062946947e-07 -3.278172052624409353e-07 -4.497419405494470312e-07 -8.853207972071317116e-07 5.470821797356593005e-07 1.824467395740030721e-07 1.506481844702257751e-06 7.552891679398425372e-07 9.708853643968682331e-08 2.744592927723641970e-07 -2.909385518712062828e-07 -3.759948400473952007e-07 -7.300342810255924101e-07
-1.553894102297609034e-02 -1.953669558287486299e-07 4.950801887981154749e-07 -2.524589961535132170e-07 -3.750799630089659156e-07 -4.635332098509625079e-07 3.579143408770706154e-07 1.482132089956849434e-09 7.552891679398423255e-07 2.580629632109829080e-06 3.780591171470382078e-07 3.921680141849698597e-07 -2.082918703403149169e-07 -5.981795323123176408e-08 -9.769428856514258767e-07
2.759871303840549447e-02 8.361659774553919055e-08 8.145043715514324459e-08 3.547905397650106829e-07 2.868051525453946697e-07 -2.369500792575720879e-08 -1.233374138737232504e-07 -2.327131333493333878e-07 9.708853643968703507e-08 3.780591171470377314e-07 2.551182042383061863e-06 9.472326376580605610e-08 1.624588822980936924e-07 -2.207442248538592915e-07 5.198977525709836274e-07
-1.269826755503269478e-03 1.000651845426078986e-07 -4.966501695861021528e-08 3.835815243355897623e-08 3.608785072966412316e-07 5.375700875858772975e-07 -2.607143220504907517e-07 -1.205978941585295134e-07 2.744592927723639852e-07 3.921680141849698597e-07 9.472326376580608257e-08 1.203864197593249660e-06 2.315351350081432176e-07 2.026978537775246054e-07 4.575357638450723725e-07
-2.661513087366405676e-03 -3.782583488613839119e-08 -5.599941903129958324e-08 1.335368737274057454e-07 1.091518355270541302e-06 2.652269776378322131e-07 -5.531843597018544556e-08 -4.987730449438097202e-08 -2.909385518712063887e-07 -2.082918703403149963e-07 1.624588822980940630e-07 2.315351350081431382e-07 9.962107877462575673e-07 4.276627406334851077e-08 1.388364698125268094e-06
2.902884794256803402e-02 1.155015329703729391e-08 -4.751159482996275695e-08 7.417519144120575632e-08 2.594730992004044470e-07 2.419132336776249621e-06 6.272778826272639584e-08 -2.663981022483936297e-07 -3.759948400473950948e-07 -5.981795323123179055e-08 -2.207442248538592915e-07 2.026978537775247378e-07 4.276627406334817990e-08 2.513134957392051940e-06 9.418489125468195664e-08
-2.256682530611107615e-02 -1.298122530365041977e-07 -8.365062961330249375e-08 -1.436830273914818155e-07 3.479070841470893003e-06 5.772032822387888591e-07 -6.890858437417637918e-08 1.343738186631989359e-07 -7.300342810255926219e-07 -9.769428856514254531e-07 5.198977525709839451e-07 4.575357638450725843e-07 1.388364698125268729e-06 9.418489125468199635e-08 1.033027729079968423e-05
