# Variance-Covariance matrix (first row fitted parameters idx) data_simulated
0.000000000000000000e+00 6.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+01 1.100000000000000000e+01 1.200000000000000000e+01 1.300000000000000000e+01 1.400000000000000000e+01
1.711335168621271521e+02 -2.044417541095760842e-03 -9.671350980563884646e-04 -2.027049291152049904e-03 -2.505277013550499896e-03 -9.320301695115810201e-04 -2.411340842643079976e-03 4.537208391770660224e-03 4.404405004012425934e-03 3.063983005673001723e-03
-2.044417541095756505e-03 4.994144586480999435e-06 -1.886022102970901932e-07 -6.819354380906722818e-08 1.414860512778696350e-08 -8.197650773717649148e-09 1.635431576385903526e-07 -7.997288215457145154e-07 4.322451315914012516e-07 3.032542439713008382e-07
-9.671350980563918256e-04 -1.886022102970902197e-07 5.315720129212363284e-06 1.423525796293333689e-07 1.028336891543515082e-07 -2.743634178165785364e-08 -2.533274569338812891e-07 4.949723551321646790e-07 -9.352626460035409036e-07 -2.900554557459307457e-07
-2.027049291152048602e-03 -6.819354380906718847e-08 1.423525796293332631e-07 3.472925366640485375e-06 -2.010184245147822189e-07 3.656550737987963129e-09 5.463034682498302985e-08 -1.432887056106844395e-07 -2.413194565566042275e-07 -9.598039280363429676e-08
-2.505277013550498595e-03 1.414860512778698501e-08 1.028336891543515082e-07 -2.010184245147822454e-07 5.039368064092284628e-07 1.465053963116321938e-08 6.998176737631679291e-08 -1.299871248511003310e-07 -1.853588682422930433e-07 -5.538139261021561519e-08
-9.320301695115810201e-04 -8.197650773717612752e-09 -2.743634178165785695e-08 3.656550737987969746e-09 1.465053963116323097e-08 3.741858458685286065e-06 3.070452762208679863e-08 -2.524788847655242868e-08 9.601013195169318063e-10 5.622391011723579917e-09
-2.411340842643073037e-03 1.635431576385905114e-07 -2.533274569338812361e-07 5.463034682498309602e-08 6.998176737631681938e-08 3.070452762208681187e-08 5.437023864334328938e-06 -1.769441859873828902e-06 5.479783962162265132e-07 3.647953017890642740e-07
4.537208391770656754e-03 -7.997288215457147271e-07 4.949723551321645732e-07 -1.432887056106845453e-07 -1.299871248511004634e-07 -2.524788847655241876e-08 -1.769441859873829325e-06 2.313597573514548112e-06 -1.134822462847644377e-06 -7.480875004313582594e-07
4.404405004012447618e-03 4.322451315914009869e-07 -9.352626460035406918e-07 -2.413194565566044392e-07 -1.853588682422933080e-07 9.601013195168858978e-10 5.479783962162259838e-07 -1.134822462847643953e-06 2.191953784689269672e-06 1.681840863708078500e-06
3.063983005672988712e-03 3.032542439713007852e-07 -2.900554557459304280e-07 -9.598039280363417764e-08 -5.538139261021544314e-08 5.622391011723664289e-09 3.647953017890641152e-07 -7.480875004313585770e-07 1.681840863708078077e-06 5.423334379271437327e-06
